name,start,end,length,u,kappa,merge_priority
79山手通り,256389156,581779374,596.0600413,15,0.2,1
80永代通り,1072641717,236104849,240.9465071,15,0.2,1
81山手通り,258037420,318826081,519.3258554,15,0.2,1
82国道246号,258041113,255367453,654.293797,15,0.2,1
83中央通り,31254310,1072641717,1445.864787,15,0.2,1
84千登世橋,260564972,4492465171,594.8037119,15,0.2,1
85目白通り,260564972,252053197,2178.189671,15,0.2,1
86明治通り,260564972,252052891,596.8864582,15,0.2,1
87早稲田通り,260563125,2234986299,1483.526754,15,0.2,1
88日比谷豊洲埠頭東雲町線,256676677,6110607118,734.8548921,15,0.2,1
89晴海通り,6110607118,256676677,734.8548921,15,0.2,1
90れいめい橋,6110607118,31254310,1550.819624,15,0.2,1
91山手通り,574282925,574475054,1988.98024,15,0.2,1
92山手通り,261013765,1928261996,518.0919823,15,0.2,1
93川越街道,261020689,1928261996,2215.24372,15,0.2,1
94川越街道,261021465,651618696,374.0434083,15,0.2,1
95靖国通り,265888496,410176070,1225.87507,15,0.2,1
96東京湾岸道路,31300479,31300424,1072.679523,15,0.2,1
97内堀通り,255365995,266241394,1103.073095,15,0.2,1
98東京湾岸道路,573267631,573267627,462.9189495,15,0.2,1
99早稲田通り,277836361,260563125,845.9052851,15,0.2,1
100大久保通り,277836361,1074739630,1066.360824,15,0.2,1
101,1927429737,563669457,350.5671976,15,0.2,1
102玉川通り,278276027,318826081,1531.713351,15,0.2,1
103,278278477,256370366,584.2823477,15,0.2,1
104環七通り,256370366,278278477,584.2823477,15,0.2,1
105中山道,279159409,563669457,501.130487,15,0.2,1
106山手通り,574475054,1958418798,526.8459881,15,0.2,1
107東京丸子横浜線,1958418798,574475054,526.8459881,15,0.2,1
108永代通り,2367334285,1798899738,1578.840909,15,0.2,1
109,569987198,344380706,931.5379982,15,0.2,1
110環状三号線,569987198,344188060,1172.724839,15,0.2,1
111法恩寺橋,289946952,1688060923,2037.434303,15,0.2,1
112三ツ目通り,289946952,369930024,1675.644647,15,0.2,1
113甲州街道,5091218484,8302849491,1437.171681,15,0.2,1
114明治通り,295403278,473173557,226.3945028,15,0.2,1
115甲州街道(西新宿),295403278,295429192,1500.891828,15,0.2,1
116外苑東通り,733235039,1125943284,488.7925515,15,0.2,1
117甲州街道,295429192,5091218484,668.4456278,15,0.2,1
118江戸通り,303799924,1691781723,820.9807658,15,0.2,1
119明治通り,1688060923,253886315,2186.0474,15,0.2,1
120尾竹橋通り,1612760617,1686031727,1710.846406,15,0.2,1
121尾久橋通り,1612760617,1686031759,2086.144721,15,0.2,1
122北本通り,670425202,2395868629,1455.930112,15,0.2,1
123言問通り,306451287,1612760617,2233.340841,15,0.2,1
124国道17号,306451287,1067419426,683.8750708,15,0.2,1
125本郷通り,306451287,1919930647,1082.153651,15,0.2,1
126言問通り,369930024,1840174603,526.8362941,15,0.2,1
127江戸通り,369930024,209141422,1156.724788,15,0.2,1
128曳舟川通り,307381456,1697722257,1067.754013,15,0.2,1
129水戸街道,1697722257,307383523,514.812061,15,0.2,1
130平和橋通り,307383523,699634067,2693.981152,15,0.2,1
131平和橋通り,307383523,308014544,1458.776493,15,0.2,1
132川の手通り,307385903,307385710,1221.79107,15,0.2,1
133明治通り,307385903,253886315,1136.843698,15,0.2,1
134尾竹橋通り,308013647,655106543,1601.095025,15,0.2,1
135川の手通り,308014544,1989070052,756.3715219,15,0.2,1
136平和橋通り,308014544,761925208,629.7766103,15,0.2,1
137平和橋通り,308014544,307383523,1458.776493,15,0.2,1
138山手通り,256389156,5091218484,1279.93818,15,0.2,1
139川の手通り,307385710,307385903,1221.79107,15,0.2,1
140環状三号線,343061961,344188060,365.140509,15,0.2,1
141三ツ目通り,343061961,569037384,1167.394523,15,0.2,1
142環状三号線,344188060,344380706,887.1033525,15,0.2,1
143本郷通り,357071764,1919930647,617.3549412,15,0.2,1
144昭和通り,360555811,251723916,742.2494188,15,0.2,1
145靖国通り,265888496,360555811,508.2358473,15,0.2,1
146昭和通り,265888496,460048218,873.2734523,15,0.2,1
147靖国通り,360555811,303799924,904.7573386,15,0.2,1
148昌平橋通り,265888496,357071764,715.6329234,15,0.2,1
149白山通り,410176070,1436736443,596.2029562,15,0.2,1
150靖国通り,410176070,265888496,1225.87507,15,0.2,1
151靖国通り,420129860,733235039,3008.806883,15,0.2,1
152環状六号線,31296925,1063921933,1359.698472,15,0.2,1
153第一京浜,31296925,574282925,767.4075684,15,0.2,1
154中山道,563669457,1928885694,906.8866607,15,0.2,1
155中山道,563669457,1927429737,350.5671976,15,0.2,1
156目黒通り,252677750,244091604,1102.614154,15,0.2,1
157北本通り,670425202,676419595,674.6244509,15,0.2,1
158王子金町市川線,448191555,773319399,522.6922105,15,0.2,1
159尾久橋通り,8568495149,662437571,1298.276567,15,0.2,1
160江北橋通り,8568495149,448191555,875.6411718,15,0.2,1
161昭和通り,460048218,460049588,819.3004338,15,0.2,1
162昭和通り,460049588,1612760617,1150.337042,15,0.2,1
163昭和通り,1612760617,460050444,1432.023432,15,0.2,1
164日光街道,460050444,380498860,1157.550404,15,0.2,1
165明治通り,460050444,307385903,1684.311176,15,0.2,1
166,251723916,236104849,750.3614953,15,0.2,1
167江戸通り,251723916,303799924,1311.834012,15,0.2,1
168明治通り,473173557,158030491,850.6444245,15,0.2,1
169明治通り,473173557,295403278,226.3945028,15,0.2,1
170余丁町通り,733235039,9771146711,673.9815051,15,0.2,1
171環七通り,3304224261,1631022396,1190.826987,15,0.2,1
172千住小松川葛西沖線,761925208,1989070052,785.4133654,15,0.2,1
173東京丸子横浜線,1509490960,1958418798,516.4510635,15,0.2,1
174山手通り,1509490960,574475054,441.2298696,15,0.2,1
175東京丸子横浜線,1958418798,1509490960,516.4510635,15,0.2,1
176環状六号線,1063921933,574475054,360.1807303,15,0.2,1
177山手通り,563669457,1928261996,620.3883252,15,0.2,1
178有明通り,31300424,573267631,958.1301104,15,0.2,1
179東京湾岸道路,573267631,31300424,958.1301104,15,0.2,1
180晴海通り,31300424,344380706,1168.717856,15,0.2,1
181三ツ目通り,31300479,569037384,809.0395428,15,0.2,1
182三ツ目通り,569037384,344188060,1009.936976,15,0.2,1
183船堀街道,569064015,569066212,1886.811071,15,0.2,1
184東京湾岸道路,569064015,3717275450,1501.81218,15,0.2,1
185清砂大橋通り,569066212,252193724,1423.780566,15,0.2,1
186晴海通り,256676677,569987198,1111.696263,15,0.2,1
187国道246号,255367453,258041113,654.293797,15,0.2,1
188新宿通り(鉄道弘済会館前),255365995,733235039,2436.202979,15,0.2,1
189晴海通り,31254310,4553782957,1059.266002,15,0.2,1
190東京湾岸道路,573267627,31288817,1603.617967,15,0.2,1
191東京湾岸道路,573267628,573267631,503.9256249,15,0.2,1
192山手通り,574282925,255555978,631.7667741,15,0.2,1
193第一京浜,574282925,31296925,767.4075684,15,0.2,1
194海岸通り,255555978,574291287,760.9437483,15,0.2,1
195海岸通り,255555978,596213578,2401.733497,15,0.2,1
196環状六号線,574475054,1063921933,360.1807303,15,0.2,1
197青山通り,577527752,255367453,548.9042942,15,0.2,1
198青山通り,255367453,252831982,1714.070896,15,0.2,1
199山手通り,581779374,581805155,586.9844586,15,0.2,1
200山手通り,581779374,256389156,596.0600413,15,0.2,1
201税務署通り,581805155,9905815562,578.4645913,15,0.2,1
202葛西橋通り,6187077964,596217601,1353.143765,15,0.2,1
203橋場通り,307385903,369930024,1177.448893,15,0.2,1
204明治通り,307385903,460050444,1684.311176,15,0.2,1
205北本通り,2395868629,670425202,1455.930112,15,0.2,1
206新大橋通り,236104849,31254310,1495.665344,15,0.2,1
207旧海岸通り,596213578,255555978,2401.733497,15,0.2,1
208葛西橋通り,596217601,1028560880,1743.474491,15,0.2,1
209葛西橋通り,596217601,6187077964,1353.143765,15,0.2,1
210,596226998,850515441,509.7165178,15,0.2,1
211白山通り,1436736443,888744905,730.3731496,15,0.2,1
212白山通り,1436736443,410176070,596.2029562,15,0.2,1
213,859642674,850515441,668.5465211,15,0.2,1
214明治通り,600739736,839516441,733.2314337,15,0.2,1
215新大橋通り,600739736,252409713,2035.406502,15,0.2,1
216環七通り,261020689,1755067697,1639.575332,15,0.2,1
217山手通り,1928261996,252053197,3055.237116,15,0.2,1
218環状六号線,1063921933,31296925,1359.698472,15,0.2,1
219都電通り,655106543,772434812,1460.281361,15,0.2,1
220尾竹橋通り,655106543,1686031727,871.5826915,15,0.2,1
221江北バス通り,448191555,662437571,1114.715114,15,0.2,1
222江北バス通り,662437571,448191555,1114.715114,15,0.2,1
223北本通り,676419595,670425202,674.6244509,15,0.2,1
224桜田通り,31296991,8256710188,733.9161338,15,0.2,1
225,699634067,1640058403,864.0793788,15,0.2,1
226平和橋通り,699634067,307383523,2693.981152,15,0.2,1
227,1640058403,699634067,864.0793788,15,0.2,1
228早稲田通り,251329052,1093626410,1901.811058,15,0.2,1
229山手通り,251329052,581805155,1716.337025,15,0.2,1
230水戸街道,307383523,1697722257,514.812061,15,0.2,1
231川の手通り,308014544,2195382160,1153.245732,15,0.2,1
232,750076162,1631022396,260.9911956,15,0.2,1
233,750076166,1631022396,240.696129,15,0.2,1
234,1631022396,750076162,260.9911956,15,0.2,1
235,1631022396,750076166,240.696129,15,0.2,1
236千住小松川葛西沖線,761925104,761925208,574.1405874,15,0.2,1
237,761925179,410935472,535.7040744,15,0.2,1
238平和橋通り,761925179,6380214225,547.0298567,15,0.2,1
239,344380706,569987198,931.5379982,15,0.2,1
240尾久橋通り,662437571,8568495149,1298.276567,15,0.2,1
241尾久橋通り,772434827,8568495149,1329.071135,15,0.2,1
242尾久橋通り,8568495149,772434812,727.1793204,15,0.2,1
243王子金町市川線,773319399,448191555,522.6922105,15,0.2,1
244王子金町市川線,773319399,670425202,1921.841855,15,0.2,1
245江北橋通り,448191555,8568495149,875.6411718,15,0.2,1
246中央通り,31254310,31254272,567.5572969,15,0.2,1
247明治通り,839516441,1688060923,508.3781948,15,0.2,1
248京葉道路,839516441,842640247,781.0646928,15,0.2,1
249京葉道路,842640247,1691781457,1245.92451,15,0.2,1
250日光街道,855624052,1347565349,582.744938,15,0.2,1
251日光街道,410935472,2460090797,2221.599104,15,0.2,1
252春日通り,888744905,1318884507,4216.711418,15,0.2,1
253明治通り,1028560880,251007839,722.171498,15,0.2,1
254葛西橋通り,1028560880,596217601,1743.474491,15,0.2,1
255清砂大橋通り,1028560880,252193724,1424.515851,15,0.2,1
256新大橋通り,236104849,252409713,3088.135825,15,0.2,1
257明治通り,1057693038,1028560880,1399.038199,15,0.2,1
258蔵前橋通り,460048218,1691781723,1365.881864,15,0.2,1
259昭和通り,460048218,360555811,704.9407789,15,0.2,1
260言問通り,1612760617,1840174603,1951.130652,15,0.2,1
261言問通り,1612760617,306451287,2233.340841,15,0.2,1
262目黒通り,244091604,256370366,3005.208855,15,0.2,1
263永代通り,1072641717,4553782957,1653.086637,15,0.2,1
264中央通り,1072641717,31254310,1445.864787,15,0.2,1
265,1130812169,1072641717,351.6505932,15,0.2,1
266山手通り,252053197,251329052,680.4450294,15,0.2,1
267目白通り,252053197,260564972,2178.189671,15,0.2,1
268目白通り,420129860,1074739630,1062.252464,15,0.2,1
269明治通り,2238497066,252052891,629.4395134,15,0.2,1
270早稲田通り,260563125,277836361,845.9052851,15,0.2,1
271新目白通り,2234986299,260563125,1483.526754,15,0.2,1
272早稲田通り,1093626410,2238497066,636.6491461,15,0.2,1
273早稲田通り,1093626410,251329052,1901.811058,15,0.2,1
274新目白通り,2234986299,252052891,705.1386854,15,0.2,1
275諏訪通り,2238497066,2234986299,737.9789984,15,0.2,1
276明治通り,2238497066,158030491,1064.985633,15,0.2,1
277明治通り,158030491,473173557,850.6444245,15,0.2,1
278飯田橋石神井新座線,4058182467,1074739630,198.4564194,15,0.2,1
279永代通り,1106211430,2367334285,1597.692505,15,0.2,1
280外苑東通り,1125943284,252053558,681.1444678,15,0.2,1
281,1072641717,1130812169,351.6505932,15,0.2,1
282春日通り,651618696,1939865226,1513.963278,15,0.2,1
283環二通り,10276762426,6110607118,1080.253127,15,0.2,1
284白山通り,1172514742,1067419426,1463.312357,15,0.2,1
285白山通り,1172514742,513034551,2364.292132,15,0.2,1
286日光街道,1182582151,460050444,580.1137217,15,0.2,1
287川越街道,1928261996,261021465,951.561881,15,0.2,1
288山手通り,1238545412,7197679070,850.6120531,15,0.2,1
289山手通り,1238545420,244091598,514.8859591,15,0.2,1
290都電通り,772434812,772434827,602.050187,15,0.2,1
291尾久橋通り,772434812,1686031759,1379.525974,15,0.2,1
292都電通り,772434827,1905718390,1224.411035,15,0.2,1
293国道17号,1067419426,306451287,683.8750708,15,0.2,1
294白山通り,1067419426,1172514742,1463.312357,15,0.2,1
295中山道,1928885694,1755074361,397.7642523,15,0.2,1
296六本木トンネル,499191199,1831717494,788.4070381,15,0.2,1
297環状三号線,499191199,252831982,604.4743896,15,0.2,1
298明治通り,513034551,676419595,1290.931133,15,0.2,1
299山手通り,244091604,256368874,733.1960858,15,0.2,1
300,1318884507,651618696,247.3186546,15,0.2,1
301川越街道,1318884507,261021465,601.5901196,15,0.2,1
302川越街道,261021465,1928261996,951.561881,15,0.2,1
303日光街道,1347826230,410935472,501.813426,15,0.2,1
304白山通り,1067419426,888744905,680.1487174,15,0.2,1
305白山通り,888744905,1436736443,730.3731496,15,0.2,1
306中山道,513034551,563669457,1954.16242,15,0.2,1
307中山道,1928907410,513034551,947.9852565,15,0.2,1
308春日通り,888744905,1919930647,816.2615003,15,0.2,1
309白山通り,888744905,1067419426,680.1487174,15,0.2,1
310甲州街道,473173557,1625445407,874.395457,15,0.2,1
311山手通り,1505352805,258037420,535.8036919,15,0.2,1
312山手通り,1509490960,244091604,1469.643667,15,0.2,1
313靖国通り,1813859423,473173557,1037.870626,15,0.2,1
314蔵前橋通り(平井駅入口),699634067,1688060940,2409.565534,15,0.2,1
315新大橋通り,850515441,600739736,2511.332957,15,0.2,1
316王子金町市川線,670425202,773319399,1921.841855,15,0.2,1
317桜田通り,2138849614,266241394,2094.83096,15,0.2,1
318甲州街道,1625445407,733235039,822.5861242,15,0.2,1
319環七通り,1631022396,3304224261,1190.826987,15,0.2,1
320(六本木六丁目),1645426532,1831717494,198.940277,15,0.2,1
321(六本木六丁目),1645426611,1831717494,244.4189534,15,0.2,1
322靖国通り,472447039,733235039,894.2291667,15,0.2,1
323靖国通り,733235039,420129860,3008.806883,15,0.2,1
324余丁町通り,158030491,9771146711,852.7994576,15,0.2,1
325三ツ目通り,569037384,31300479,809.0395428,15,0.2,1
326新大橋通り,600739736,859642674,1843.950182,15,0.2,1
327明治通り,839516441,600739736,733.2314337,15,0.2,1
328水戸街道,253886315,1697722257,2006.497369,15,0.2,1
329明治通り,253886315,1688060923,2186.0474,15,0.2,1
330蔵前橋通り(平井駅入口),1688060923,699634067,3315.583177,15,0.2,1
331川の手通り,307385710,308014544,1837.83011,15,0.2,1
332京葉道路,842640247,839516441,781.0646928,15,0.2,1
333明治通,651618696,260564972,1392.820179,15,0.2,1
334明治通り,651618696,513034551,1417.498906,15,0.2,1
335明治通り,196971409,252835332,597.6165396,15,0.2,1
336明治通,260564972,651618696,1392.820179,15,0.2,1
337新目白通り,252052891,252053197,1999.650846,15,0.2,1
338明治通り,252052891,260564972,596.8864582,15,0.2,1
339明治通り,1686031704,1686031727,602.2954851,15,0.2,1
340明治通り,1686031727,460050444,1960.141299,15,0.2,1
341明治通り,1686031727,1686031759,514.8113803,15,0.2,1
342明治通り,1686031759,676419595,3354.736106,15,0.2,1
343明治通り,1686031759,1686031727,514.8113803,15,0.2,1
344尾久橋通り,1686031759,772434827,777.7645179,15,0.2,1
345都電通り,772434812,655106543,1460.281361,15,0.2,1
346都電通り,772434827,772434812,602.050187,15,0.2,1
347明治通り,676419595,513034551,1290.931133,15,0.2,1
348昭和通り,460050444,1612760617,1432.023432,15,0.2,1
349明治通り,460050444,1686031704,1369.943912,15,0.2,1
350明治通り,676419595,1686031759,3354.736106,15,0.2,1
351蔵前橋,289946952,1691781723,1573.4613,15,0.2,1
352三ツ目通り,289946952,1691781457,577.0422332,15,0.2,1
353法恩寺橋,1688060923,289946952,2037.434303,15,0.2,1
354明治通り,1688060923,839516441,508.3781948,15,0.2,1
355蔵前橋通り,1688060940,1688060923,1022.699739,15,0.2,1
356江戸通り,303799924,251723916,1311.834012,15,0.2,1
357京葉道路,1691781457,303799924,2104.410549,15,0.2,1
358三ツ目通り,1691781457,252409713,653.6917263,15,0.2,1
359京葉道路,1691781457,842640247,1245.92451,15,0.2,1
360三ツ目通り,1691781457,289946952,577.0422332,15,0.2,1
361江戸通り,1691781723,303799924,820.9807658,15,0.2,1
362蔵前橋通り,1691781723,460048218,1365.881864,15,0.2,1
363蔵前橋,1691781723,289946952,1573.4613,15,0.2,1
364江戸通り,1691781723,209141422,988.6455483,15,0.2,1
365内堀通り,4553782957,266241394,536.0825774,15,0.2,1
366祝田通り,4553782957,2140926816,1848.066552,15,0.2,1
367永代通り,236104849,1106211430,1651.287256,15,0.2,1
368新大橋通り,252409713,236104849,3088.135825,15,0.2,1
369曳舟川通り,1697722257,307381456,1067.754013,15,0.2,1
370水戸街道,1697722257,253886315,2006.497369,15,0.2,1
371青山通り,1715753257,196971409,1441.956932,15,0.2,1
372青山通り,1715753257,252831982,1123.568394,15,0.2,1
373玉川通り,318826081,196971409,1304.233264,15,0.2,1
374外苑東通り,260563125,733235039,2217.236771,15,0.2,1
375中央通り,265888496,251723916,756.9308673,15,0.2,1
376中山道,1755067697,1755074361,201.2666699,15,0.2,1
377中山道,1755074361,1755067697,201.2666699,15,0.2,1
378環七通り,1755074361,261020689,1438.310539,15,0.2,1
379環七通り,1917478316,1755074361,756.4379846,15,0.2,1
380新目白通り,1127764754,252053197,913.8666358,15,0.2,1
381,1760515818,31296991,790.3756416,15,0.2,1
382環状三号線,1760515818,1831717494,1058.648858,15,0.2,1
383目黒通り,256370366,244091604,3005.208855,15,0.2,1
384三ツ目通り,2367334285,252409713,1906.510913,15,0.2,1
385永代通り,1798899738,236104849,1672.06738,15,0.2,1
386明治通り,1028560880,1057693042,1412.424526,15,0.2,1
387永代通り,1028560880,2367334285,1990.566726,15,0.2,1
388山手通り,581805155,581779374,586.9844586,15,0.2,1
389山手通り,581805155,251329052,1716.337025,15,0.2,1
390靖国通り,473173557,1676479071,721.1275552,15,0.2,1
391御苑通り,472447039,473173557,643.0826545,15,0.2,1
392御苑通り,473173557,472447039,643.0826545,15,0.2,1
393外苑東通り,733235039,475369366,881.622774,15,0.2,1
394新宿通り(鉄道弘済会館前),733235039,255365995,2436.202979,15,0.2,1
395外苑東通り,252053558,252831982,1047.599424,15,0.2,1
396青山通り,252831982,1715753257,1123.568394,15,0.2,1
397外苑東通り,252831982,252053558,1047.599424,15,0.2,1
398青山通り,252831982,577527752,1170.536004,15,0.2,1
399青梅街道,581805155,1813859423,930.208854,15,0.2,1
400有明通り,573267631,256676677,2210.424819,15,0.2,1
401六本木トンネル,1831717494,499191199,788.4070381,15,0.2,1
402新大橋通り,31254310,10276762426,649.731855,15,0.2,1
403れいめい橋,31254310,256676677,2033.833143,15,0.2,1
404新大橋通り,31254310,236104849,1495.665344,15,0.2,1
405言問通り,1840174603,1612760617,1951.130652,15,0.2,1
406三ツ目通り,369930024,289946952,1675.644647,15,0.2,1
407旧海岸通り,1871509528,596213578,713.4354681,15,0.2,1
408第一京浜,510103596,8256710188,401.6773756,15,0.2,1
409環七通り,2395868629,1917478443,2285.606053,15,0.2,1
410尾竹橋通り,655106543,308013647,1601.095025,15,0.2,1
411都電通り,1905718399,772434827,1231.854848,15,0.2,1
412尾久橋通り,1686031759,1612760617,2086.144721,15,0.2,1
413靖国通り,420129860,410176070,678.0731111,15,0.2,1
414,1917478443,1917478316,514.1964652,15,0.2,1
415環七通り,1755067697,2395868629,3353.502513,15,0.2,1
416目白通り,1074739630,420129860,1062.252464,15,0.2,1
417本郷通り,1919930647,357071764,617.3549412,15,0.2,1
418桜田通り,574475054,2179133115,1726.865315,15,0.2,1
419中山道,563669457,1928907410,1097.929963,15,0.2,1
420川越街道,1928261996,261020689,2215.24372,15,0.2,1
421山手通り (Yamate-dori Avenue),1928261996,261013765,518.0919823,15,0.2,1
422山手通り,261013765,563669457,1101.59697,15,0.2,1
423山手通り,5091218484,256389156,1279.93818,15,0.2,1
424中山道,1755074361,279159409,788.6081243,15,0.2,1
425春日通り,1939865226,888744905,2954.410622,15,0.2,1
426三ツ目通り,344188060,2367334285,995.2870409,15,0.2,1
427清砂大橋通り,252193724,1028560880,1424.515851,15,0.2,1
428桜田通り,2138849614,31296991,735.5046671,15,0.2,1
429川の手通り,1989070052,308014544,756.3715219,15,0.2,1
430千住小松川葛西沖線,1989070052,761925208,785.4133654,15,0.2,1
431新目白通り,252053197,252052891,1999.650846,15,0.2,1
432外苑東通り,475369366,260563125,1346.995025,15,0.2,1
433日比谷通り,4553782957,1072641717,1653.086637,15,0.2,1
434第一京浜,8256710188,510103596,401.6773756,15,0.2,1
435桜田通り,8256710188,251860320,1382.38076,15,0.2,1
436祝田通り,2140926816,266241394,1834.258616,15,0.2,1
437,2163601792,266241394,303.2210603,15,0.2,1
438桜田通り,2163601792,2138849614,1791.916531,15,0.2,1
439桜田通り,266241394,2163601792,303.2210603,15,0.2,1
440桜田通り,2179133115,1063921933,1368.628215,15,0.2,1
441山手通り,318826081,1238545420,1414.18296,15,0.2,1
442諏訪通り,2234986299,2238497066,737.9789984,15,0.2,1
443三ツ目通り,2367334285,343061961,652.4440115,15,0.2,1
444永代通り,2367334285,1028560880,1990.566726,15,0.2,1
445三ツ目通り,252409713,2367334285,1906.510913,15,0.2,1
446明治通り,513034551,651618696,1417.498906,15,0.2,1
447目白通り,260563125,4058182467,1402.097391,15,0.2,1
448青山通り,255365995,255367453,585.2509496,15,0.2,1
449昭和通り(Showa-dori),1612760617,460049588,1150.337042,15,0.2,1
450旧山手通り,318826081,3809337791,1491.845558,15,0.2,1
451日光街道,2460090797,1182582151,554.6075752,15,0.2,1
452日光街道,380498860,855624052,2127.588388,15,0.2,1
453水戸街道,750076162,307383523,2511.111346,15,0.2,1
454明治通り,158030491,2238497066,1064.985633,15,0.2,1
455東京湾岸道路,3717260618,31330112,1191.289948,15,0.2,1
456東京湾岸道路,31300479,3717260618,2932.448171,15,0.2,1
457東京湾岸道路,31300479,31300495,1123.491851,15,0.2,1
458東京湾岸道路,3717275450,9156526704,510.7052764,15,0.2,1
459東京湾岸道路,3717275450,31300479,2929.273273,15,0.2,1
460尾竹橋通り,1686031727,1612760617,1710.846406,15,0.2,1
461飯田橋石神井新座線,1074739630,4058182467,198.4564194,15,0.2,1
462江戸通り,209141422,1691781723,988.6455483,15,0.2,1
463旧山手通り,3809337791,318826081,1491.845558,15,0.2,1
464昭和通り,7107369154,1072641717,594.5784178,15,0.2,1
465環状三号線,31296991,1760515818,790.3756416,15,0.2,1
466尾竹橋通り,1686031727,655106543,871.5826915,15,0.2,1
467晴海通り,344380706,256676677,1737.500326,15,0.2,1
