orig,dest,start_t,end_t,q
6,13,0,2400,0.0067
6,14,0,2400,0.0033
6,15,0,2400,0.0067
6,16,0,2400,0.0300
6,17,0,2400,0.0167
6,18,0,2400,0.0033
6,19,0,2400,0.0067
6,20,0,2400,0.0100
6,21,0,2400,0.0033
6,22,0,2400,0.0067
6,23,0,2400,0.0033
6,24,0,2400,0.0033
7,1,0,2400,0.0167
7,2,0,2400,0.0067
7,3,0,2400,0.0033
7,4,0,2400,0.0133
7,5,0,2400,0.0067
7,6,0,2400,0.0133
7,8,0,2400,0.0333
7,9,0,2400,0.0200
7,10,0,2400,0.0633
7,11,0,2400,0.0167
7,12,0,2400,0.0233
7,13,0,2400,0.0133
7,14,0,2400,0.0067
7,15,0,2400,0.0167
7,16,0,2400,0.0467
7,17,0,2400,0.0333
7,18,0,2400,0.0067
7,19,0,2400,0.0133
7,20,0,2400,0.0167
7,21,0,2400,0.0067
7,22,0,2400,0.0167
7,23,0,2400,0.0067
7,24,0,2400,0.0033
8,1,0,2400,0.0267
8,2,0,2400,0.0133
8,3,0,2400,0.0067
8,4,0,2400,0.0233
8,5,0,2400,0.0167
8,6,0,2400,0.0267
8,7,0,2400,0.0333
8,9,0,2400,0.0267
8,10,0,2400,0.0533
8,11,0,2400,0.0267
8,12,0,2400,0.0200
8,13,0,2400,0.0200
8,14,0,2400,0.0133
8,15,0,2400,0.0200
8,16,0,2400,0.0733
8,17,0,2400,0.0467
8,18,0,2400,0.0100
8,19,0,2400,0.0233
8,20,0,2400,0.0300
8,21,0,2400,0.0133
8,22,0,2400,0.0167
8,23,0,2400,0.0100
8,24,0,2400,0.0067
9,1,0,2400,0.0167
9,2,0,2400,0.0067
9,3,0,2400,0.0033
9,4,0,2400,0.0233
9,5,0,2400,0.0267
9,6,0,2400,0.0133
9,7,0,2400,0.0200
9,8,0,2400,0.0267
9,10,0,2400,0.0933
9,11,0,2400,0.0467
9,12,0,2400,0.0200
9,13,0,2400,0.0200
9,14,0,2400,0.0200
9,15,0,2400,0.0300
9,16,0,2400,0.0467
9,17,0,2400,0.0300
9,18,0,2400,0.0067
9,19,0,2400,0.0133
9,20,0,2400,0.0200
9,21,0,2400,0.0100
9,22,0,2400,0.0233
9,23,0,2400,0.0167
9,24,0,2400,0.0067
10,1,0,2400,0.0433
10,2,0,2400,0.0200
10,3,0,2400,0.0100
10,4,0,2400,0.0400
10,5,0,2400,0.0333
10,6,0,2400,0.0267
10,7,0,2400,0.0633
10,8,0,2400,0.0533
10,9,0,2400,0.0933
10,11,0,2400,0.1333
10,12,0,2400,0.0667
10,13,0,2400,0.0633
10,14,0,2400,0.0700
10,15,0,2400,0.1333
10,16,0,2400,0.1467
10,17,0,2400,0.1300
10,18,0,2400,0.0233
10,19,0,2400,0.0600
10,20,0,2400,0.0833
10,21,0,2400,0.0400
10,22,0,2400,0.0867
10,23,0,2400,0.0600
10,24,0,2400,0.0267
11,1,0,2400,0.0167
11,2,0,2400,0.0067
11,3,0,2400,0.0100
11,4,0,2400,0.0500
11,5,0,2400,0.0167
11,6,0,2400,0.0133
11,7,0,2400,0.0167
11,8,0,2400,0.0267
11,9,0,2400,0.0467
11,10,0,2400,0.1300
11,12,0,2400,0.0467
11,13,0,2400,0.0333
11,14,0,2400,0.0533
11,15,0,2400,0.0467
11,16,0,2400,0.0467
11,17,0,2400,0.0333
11,18,0,2400,0.0033
11,19,0,2400,0.0133
11,20,0,2400,0.0200
11,21,0,2400,0.0133
11,22,0,2400,0.0367
11,23,0,2400,0.0433
11,24,0,2400,0.0200
12,1,0,2400,0.0067
12,2,0,2400,0.0033
12,3,0,2400,0.0067
12,4,0,2400,0.0200
12,5,0,2400,0.0067
12,6,0,2400,0.0067
12,7,0,2400,0.0233
12,8,0,2400,0.0200
12,9,0,2400,0.0200
12,10,0,2400,0.0667
12,11,0,2400,0.0467
12,13,0,2400,0.0433
12,14,0,2400,0.0233
12,15,0,2400,0.0233
12,16,0,2400,0.0233
12,17,0,2400,0.0200
12,18,0,2400,0.0067
12,19,0,2400,0.0100
12,20,0,2400,0.0133
12,21,0,2400,0.0100
12,22,0,2400,0.0233
12,23,0,2400,0.0233
12,24,0,2400,0.0167
13,1,0,2400,0.0167
13,2,0,2400,0.0100
13,3,0,2400,0.0033
13,4,0,2400,0.0200
13,5,0,2400,0.0067
13,6,0,2400,0.0067
13,7,0,2400,0.0133
13,8,0,2400,0.0200
13,9,0,2400,0.0200
13,10,0,2400,0.0633
13,11,0,2400,0.0333
13,12,0,2400,0.0433
13,14,0,2400,0.0200
13,15,0,2400,0.0233
13,16,0,2400,0.0200
13,17,0,2400,0.0167
13,18,0,2400,0.0033
13,19,0,2400,0.0100
13,20,0,2400,0.0200
13,21,0,2400,0.0200
13,22,0,2400,0.0433
13,23,0,2400,0.0267
13,24,0,2400,0.0267
14,1,0,2400,0.0100
14,2,0,2400,0.0033
14,3,0,2400,0.0033
14,4,0,2400,0.0167
14,5,0,2400,0.0033
14,6,0,2400,0.0033
14,7,0,2400,0.0067
14,8,0,2400,0.0133
14,9,0,2400,0.0200
14,10,0,2400,0.0700
14,11,0,2400,0.0533
14,12,0,2400,0.0233
14,13,0,2400,0.0200
14,15,0,2400,0.0433
14,16,0,2400,0.0233
14,17,0,2400,0.0233
14,18,0,2400,0.0033
14,19,0,2400,0.0100
14,20,0,2400,0.0167
14,21,0,2400,0.0133
14,22,0,2400,0.0400
14,23,0,2400,0.0367
14,24,0,2400,0.0133
15,1,0,2400,0.0167
15,2,0,2400,0.0033
15,3,0,2400,0.0033
15,4,0,2400,0.0167
15,5,0,2400,0.0067
15,6,0,2400,0.0067
15,7,0,2400,0.0167
15,8,0,2400,0.0200
15,9,0,2400,0.0333
15,10,0,2400,0.1333
15,11,0,2400,0.0467
15,12,0,2400,0.0233
15,13,0,2400,0.0233
15,14,0,2400,0.0433
15,16,0,2400,0.0400
15,17,0,2400,0.0500
15,18,0,2400,0.0067
15,19,0,2400,0.0267
15,20,0,2400,0.0367
15,21,0,2400,0.0267
15,22,0,2400,0.0867
15,23,0,2400,0.0333
15,24,0,2400,0.0133
16,1,0,2400,0.0167
16,2,0,2400,0.0133
16,3,0,2400,0.0067
16,4,0,2400,0.0267
16,5,0,2400,0.0167
16,6,0,2400,0.0300
16,7,0,2400,0.0467
16,8,0,2400,0.0733
16,9,0,2400,0.0467
16,10,0,2400,0.1467
16,11,0,2400,0.0467
16,12,0,2400,0.0233
16,13,0,2400,0.0200
16,14,0,2400,0.0233
16,15,0,2400,0.0400
16,17,0,2400,0.0933
16,18,0,2400,0.0167
16,19,0,2400,0.0433
16,20,0,2400,0.0533
16,21,0,2400,0.0200
16,22,0,2400,0.0400
16,23,0,2400,0.0167
16,24,0,2400,0.0100
17,1,0,2400,0.0133
17,2,0,2400,0.0067
17,3,0,2400,0.0033
17,4,0,2400,0.0167
17,5,0,2400,0.0067
17,6,0,2400,0.0167
17,7,0,2400,0.0333
17,8,0,2400,0.0467
17,9,0,2400,0.0300
17,10,0,2400,0.1300
17,11,0,2400,0.0333
17,12,0,2400,0.0200
17,13,0,2400,0.0167
17,14,0,2400,0.0233
17,15,0,2400,0.0500
17,16,0,2400,0.0933
17,18,0,2400,0.0200
17,19,0,2400,0.0567
17,20,0,2400,0.0567
17,21,0,2400,0.0200
17,22,0,2400,0.0567
17,23,0,2400,0.0200
17,24,0,2400,0.0100
18,1,0,2400,0.0033
18,4,0,2400,0.0033
18,6,0,2400,0.0033
18,7,0,2400,0.0067
18,8,0,2400,0.0100
18,9,0,2400,0.0067
18,10,0,2400,0.0233
18,11,0,2400,0.0067
18,12,0,2400,0.0067
18,13,0,2400,0.0033
18,14,0,2400,0.0033
18,15,0,2400,0.0067
18,16,0,2400,0.0167
18,17,0,2400,0.0200
18,19,0,2400,0.0100
18,20,0,2400,0.0133
18,21,0,2400,0.0033
18,22,0,2400,0.0100
18,23,0,2400,0.0033
19,1,0,2400,0.0100
19,2,0,2400,0.0033
19,4,0,2400,0.0067
19,5,0,2400,0.0033
19,6,0,2400,0.0067
19,7,0,2400,0.0133
19,8,0,2400,0.0233
19,9,0,2400,0.0133
19,10,0,2400,0.0600
19,11,0,2400,0.0133
19,12,0,2400,0.0100
19,13,0,2400,0.0100
19,14,0,2400,0.0100
19,15,0,2400,0.0267
19,16,0,2400,0.0433
19,17,0,2400,0.0567
19,18,0,2400,0.0100
19,20,0,2400,0.0400
19,21,0,2400,0.0133
19,22,0,2400,0.0400
19,23,0,2400,0.0100
19,24,0,2400,0.0033
20,1,0,2400,0.0100
20,2,0,2400,0.0033
20,4,0,2400,0.0100
20,5,0,2400,0.0033
20,6,0,2400,0.0100
20,7,0,2400,0.0167
20,8,0,2400,0.0300
20,9,0,2400,0.0200
20,10,0,2400,0.0833
20,11,0,2400,0.0200
20,12,0,2400,0.0167
20,13,0,2400,0.0200
20,14,0,2400,0.0167
20,15,0,2400,0.0367
20,16,0,2400,0.0533
20,17,0,2400,0.0567
20,18,0,2400,0.0133
20,19,0,2400,0.0400
20,21,0,2400,0.0400
20,22,0,2400,0.0800
20,23,0,2400,0.0233
20,24,0,2400,0.0133
21,1,0,2400,0.0033
21,4,0,2400,0.0067
21,5,0,2400,0.0033
21,6,0,2400,0.0033
21,7,0,2400,0.0067
21,8,0,2400,0.0133
21,9,0,2400,0.0100
21,10,0,2400,0.0400
21,11,0,2400,0.0133
21,12,0,2400,0.0100
21,13,0,2400,0.0200
21,14,0,2400,0.0133
21,15,0,2400,0.0267
21,16,0,2400,0.0200
21,17,0,2400,0.0200
21,18,0,2400,0.0033
21,19,0,2400,0.0133
21,20,0,2400,0.0400
21,22,0,2400,0.0600
21,23,0,2400,0.0233
21,24,0,2400,0.0167
22,1,0,2400,0.0133
22,2,0,2400,0.0033
22,3,0,2400,0.0033
22,4,0,2400,0.0133
22,5,0,2400,0.0067
22,6,0,2400,0.0067
22,7,0,2400,0.0167
22,8,0,2400,0.0167
22,9,0,2400,0.0233
22,10,0,2400,0.0867
22,11,0,2400,0.0367
22,12,0,2400,0.0233
22,13,0,2400,0.0433
22,14,0,2400,0.0400
22,15,0,2400,0.0867
22,16,0,2400,0.0400
22,17,0,2400,0.0567
22,18,0,2400,0.0100
22,19,0,2400,0.0400
22,20,0,2400,0.0800
22,21,0,2400,0.0600
22,23,0,2400,0.0700
22,24,0,2400,0.0367
23,1,0,2400,0.0100
23,3,0,2400,0.0033
23,4,0,2400,0.0167
23,5,0,2400,0.0033
23,6,0,2400,0.0033
23,7,0,2400,0.0067
23,8,0,2400,0.0100
23,9,0,2400,0.0167
23,10,0,2400,0.0600
23,11,0,2400,0.0433
23,12,0,2400,0.0233
23,13,0,2400,0.0267
23,14,0,2400,0.0367
23,15,0,2400,0.0333
23,16,0,2400,0.0167
23,17,0,2400,0.0200
23,18,0,2400,0.0033
23,19,0,2400,0.0100
23,20,0,2400,0.0233
23,21,0,2400,0.0233
23,22,0,2400,0.0700
23,24,0,2400,0.0233
24,1,0,2400,0.0033
24,4,0,2400,0.0067
24,6,0,2400,0.0033
24,7,0,2400,0.0033
24,8,0,2400,0.0067
24,9,0,2400,0.0067
24,10,0,2400,0.0267
24,11,0,2400,0.0200
24,12,0,2400,0.0167
24,13,0,2400,0.0233
24,14,0,2400,0.0133
24,15,0,2400,0.0133
24,16,0,2400,0.0100
24,17,0,2400,0.0100
24,19,0,2400,0.0033
24,20,0,2400,0.0133
24,21,0,2400,0.0167
24,22,0,2400,0.0367
24,23,0,2400,0.0233
1,2,0,2400,0.001
1,3,0,2400,0.001
1,4,0,2400,0.005
1,5,0,2400,0.002
1,6,0,2400,0.003
1,7,0,2400,0.005
1,8,0,2400,0.008
1,9,0,2400,0.005
1,10,0,2400,0.013
1,11,0,2400,0.005
1,12,0,2400,0.002
1,13,0,2400,0.005
1,14,0,2400,0.003
1,15,0,2400,0.005
1,16,0,2400,0.005
1,17,0,2400,0.004
1,18,0,2400,0.001
1,19,0,2400,0.003
1,20,0,2400,0.003
1,21,0,2400,0.001
1,22,0,2400,0.004
1,23,0,2400,0.003
1,24,0,2400,0.001
2,1,0,2400,0.001
2,3,0,2400,0.001
2,4,0,2400,0.002
2,5,0,2400,0.001
2,6,0,2400,0.004
2,7,0,2400,0.002
2,8,0,2400,0.004
2,9,0,2400,0.002
2,10,0,2400,0.006
2,11,0,2400,0.002
2,12,0,2400,0.001
2,13,0,2400,0.003
2,14,0,2400,0.001
2,15,0,2400,0.001
2,16,0,2400,0.004
2,17,0,2400,0.002
2,19,0,2400,0.001
2,20,0,2400,0.001
2,22,0,2400,0.001
3,1,0,2400,0.001
3,2,0,2400,0.001
3,4,0,2400,0.002
3,5,0,2400,0.001
3,6,0,2400,0.003
3,7,0,2400,0.001
3,8,0,2400,0.002
3,9,0,2400,0.001
3,10,0,2400,0.003
3,11,0,2400,0.003
3,12,0,2400,0.002
3,13,0,2400,0.001
3,14,0,2400,0.001
3,15,0,2400,0.001
3,16,0,2400,0.002
3,17,0,2400,0.001
3,22,0,2400,0.001
3,23,0,2400,0.001
4,1,0,2400,0.005
4,2,0,2400,0.002
4,3,0,2400,0.002
4,5,0,2400,0.005
4,6,0,2400,0.004
4,7,0,2400,0.004
4,8,0,2400,0.007
4,9,0,2400,0.007
4,10,0,2400,0.012
4,11,0,2400,0.014
4,12,0,2400,0.006
4,13,0,2400,0.006
4,14,0,2400,0.005
4,15,0,2400,0.005
4,16,0,2400,0.008
4,17,0,2400,0.005
4,18,0,2400,0.001
4,19,0,2400,0.002
4,20,0,2400,0.003
4,21,0,2400,0.002
4,22,0,2400,0.004
4,23,0,2400,0.005
4,24,0,2400,0.002
5,1,0,2400,0.002
5,2,0,2400,0.001
5,3,0,2400,0.001
5,4,0,2400,0.005
5,6,0,2400,0.002
5,7,0,2400,0.002
5,8,0,2400,0.005
5,9,0,2400,0.008
5,10,0,2400,0.01
5,11,0,2400,0.005
5,12,0,2400,0.002
5,13,0,2400,0.002
5,14,0,2400,0.001
5,15,0,2400,0.002
5,16,0,2400,0.005
5,17,0,2400,0.002
5,19,0,2400,0.001
5,20,0,2400,0.001
5,21,0,2400,0.001
5,22,0,2400,0.002
5,23,0,2400,0.001
6,1,0,2400,0.003
6,2,0,2400,0.004
6,3,0,2400,0.003
6,4,0,2400,0.004
6,5,0,2400,0.002
6,7,0,2400,0.004
6,8,0,2400,0.008
6,9,0,2400,0.004
6,10,0,2400,0.008
6,11,0,2400,0.004
6,12,0,2400,0.002
6,13,0,2400,0.002
6,14,0,2400,0.001
6,15,0,2400,0.002
6,16,0,2400,0.009
6,17,0,2400,0.005
6,18,0,2400,0.001
6,19,0,2400,0.002
6,20,0,2400,0.003
6,21,0,2400,0.001
6,22,0,2400,0.002
6,23,0,2400,0.001
6,24,0,2400,0.001
7,1,0,2400,0.005
7,2,0,2400,0.002
7,3,0,2400,0.001
7,4,0,2400,0.004
7,5,0,2400,0.002
7,6,0,2400,0.004
7,8,0,2400,0.01
7,9,0,2400,0.006
7,10,0,2400,0.019
7,11,0,2400,0.005
7,12,0,2400,0.007
7,13,0,2400,0.004
7,14,0,2400,0.002
7,15,0,2400,0.005
7,16,0,2400,0.014
7,17,0,2400,0.01
7,18,0,2400,0.002
7,19,0,2400,0.004
7,20,0,2400,0.005
7,21,0,2400,0.002
7,22,0,2400,0.005
7,23,0,2400,0.002
7,24,0,2400,0.001
8,1,0,2400,0.008
8,2,0,2400,0.004
8,3,0,2400,0.002
8,4,0,2400,0.007
8,5,0,2400,0.005
8,6,0,2400,0.008
8,7,0,2400,0.01
8,9,0,2400,0.008
8,10,0,2400,0.016
8,11,0,2400,0.008
8,12,0,2400,0.006
8,13,0,2400,0.006
8,14,0,2400,0.004
8,15,0,2400,0.006
8,16,0,2400,0.022
8,17,0,2400,0.014
8,18,0,2400,0.003
8,19,0,2400,0.007
8,20,0,2400,0.009
8,21,0,2400,0.004
8,22,0,2400,0.005
8,23,0,2400,0.003
8,24,0,2400,0.002
9,1,0,2400,0.005
9,2,0,2400,0.002
9,3,0,2400,0.001
9,4,0,2400,0.007
9,5,0,2400,0.008
9,6,0,2400,0.004
9,7,0,2400,0.006
9,8,0,2400,0.008
9,10,0,2400,0.028
9,11,0,2400,0.014
9,12,0,2400,0.006
9,13,0,2400,0.006
9,14,0,2400,0.006
9,15,0,2400,0.009
9,16,0,2400,0.014
9,17,0,2400,0.009
9,18,0,2400,0.002
9,19,0,2400,0.004
9,20,0,2400,0.006
9,21,0,2400,0.003
9,22,0,2400,0.007
9,23,0,2400,0.005
9,24,0,2400,0.002
10,1,0,2400,0.013
10,2,0,2400,0.006
10,3,0,2400,0.003
10,4,0,2400,0.012
10,5,0,2400,0.01
10,6,0,2400,0.008
10,7,0,2400,0.019
10,8,0,2400,0.016
10,9,0,2400,0.028
10,11,0,2400,0.04
10,12,0,2400,0.02
10,13,0,2400,0.019
10,14,0,2400,0.021
10,15,0,2400,0.04
10,16,0,2400,0.044
10,17,0,2400,0.039
10,18,0,2400,0.007
10,19,0,2400,0.018
10,20,0,2400,0.025
10,21,0,2400,0.012
10,22,0,2400,0.026
10,23,0,2400,0.018
10,24,0,2400,0.008
11,1,0,2400,0.005
11,2,0,2400,0.002
11,3,0,2400,0.003
11,4,0,2400,0.015
11,5,0,2400,0.005
11,6,0,2400,0.004
11,7,0,2400,0.005
11,8,0,2400,0.008
11,9,0,2400,0.014
11,10,0,2400,0.039
11,12,0,2400,0.014
11,13,0,2400,0.01
11,14,0,2400,0.016
11,15,0,2400,0.014
11,16,0,2400,0.014
11,17,0,2400,0.01
11,18,0,2400,0.001
11,19,0,2400,0.004
11,20,0,2400,0.006
11,21,0,2400,0.004
11,22,0,2400,0.011
11,23,0,2400,0.013
11,24,0,2400,0.006
12,1,0,2400,0.002
12,2,0,2400,0.001
12,3,0,2400,0.002
12,4,0,2400,0.006
12,5,0,2400,0.002
12,6,0,2400,0.002
12,7,0,2400,0.007
12,8,0,2400,0.006
12,9,0,2400,0.006
12,10,0,2400,0.02
12,11,0,2400,0.014
12,13,0,2400,0.013
12,14,0,2400,0.007
12,15,0,2400,0.007
12,16,0,2400,0.007
12,17,0,2400,0.006
12,18,0,2400,0.002
12,19,0,2400,0.003
12,20,0,2400,0.004
12,21,0,2400,0.003
12,22,0,2400,0.007
12,23,0,2400,0.007
12,24,0,2400,0.005
13,1,0,2400,0.005
13,2,0,2400,0.003
13,3,0,2400,0.001
13,4,0,2400,0.006
13,5,0,2400,0.002
13,6,0,2400,0.002
13,7,0,2400,0.004
13,8,0,2400,0.006
13,9,0,2400,0.006
13,10,0,2400,0.019
13,11,0,2400,0.01
13,12,0,2400,0.013
13,14,0,2400,0.006
13,15,0,2400,0.007
13,16,0,2400,0.006
13,17,0,2400,0.005
13,18,0,2400,0.001
13,19,0,2400,0.003
13,20,0,2400,0.006
13,21,0,2400,0.006
13,22,0,2400,0.013
13,23,0,2400,0.008
13,24,0,2400,0.008
14,1,0,2400,0.003
14,2,0,2400,0.001
14,3,0,2400,0.001
14,4,0,2400,0.005
14,5,0,2400,0.001
14,6,0,2400,0.001
14,7,0,2400,0.002
14,8,0,2400,0.004
14,9,0,2400,0.006
14,10,0,2400,0.021
14,11,0,2400,0.016
14,12,0,2400,0.007
14,13,0,2400,0.006
14,15,0,2400,0.013
14,16,0,2400,0.007
14,17,0,2400,0.007
14,18,0,2400,0.001
14,19,0,2400,0.003
14,20,0,2400,0.005
14,21,0,2400,0.004
14,22,0,2400,0.012
14,23,0,2400,0.011
14,24,0,2400,0.004
15,1,0,2400,0.005
15,2,0,2400,0.001
15,3,0,2400,0.001
15,4,0,2400,0.005
15,5,0,2400,0.002
15,6,0,2400,0.002
15,7,0,2400,0.005
15,8,0,2400,0.006
15,9,0,2400,0.01
15,10,0,2400,0.04
15,11,0,2400,0.014
15,12,0,2400,0.007
15,13,0,2400,0.007
15,14,0,2400,0.013
15,16,0,2400,0.012
15,17,0,2400,0.015
15,18,0,2400,0.002
15,19,0,2400,0.008
15,20,0,2400,0.011
15,21,0,2400,0.008
15,22,0,2400,0.026
15,23,0,2400,0.01
15,24,0,2400,0.004
16,1,0,2400,0.005
16,2,0,2400,0.004
16,3,0,2400,0.002
16,4,0,2400,0.008
16,5,0,2400,0.005
16,6,0,2400,0.009
16,7,0,2400,0.014
16,8,0,2400,0.022
16,9,0,2400,0.014
16,10,0,2400,0.044
16,11,0,2400,0.014
16,12,0,2400,0.007
16,13,0,2400,0.006
16,14,0,2400,0.007
16,15,0,2400,0.012
16,17,0,2400,0.028
16,18,0,2400,0.005
16,19,0,2400,0.013
16,20,0,2400,0.016
16,21,0,2400,0.006
16,22,0,2400,0.012
16,23,0,2400,0.005
16,24,0,2400,0.003
17,1,0,2400,0.004
17,2,0,2400,0.002
17,3,0,2400,0.001
17,4,0,2400,0.005
17,5,0,2400,0.002
17,6,0,2400,0.005
17,7,0,2400,0.01
17,8,0,2400,0.014
17,9,0,2400,0.009
17,10,0,2400,0.039
17,11,0,2400,0.01
17,12,0,2400,0.006
17,13,0,2400,0.005
17,14,0,2400,0.007
17,15,0,2400,0.015
17,16,0,2400,0.028
17,18,0,2400,0.006
17,19,0,2400,0.017
17,20,0,2400,0.017
17,21,0,2400,0.006
17,22,0,2400,0.017
17,23,0,2400,0.006
17,24,0,2400,0.003
18,1,0,2400,0.001
18,4,0,2400,0.001
18,6,0,2400,0.001
18,7,0,2400,0.002
18,8,0,2400,0.003
18,9,0,2400,0.002
18,10,0,2400,0.007
18,11,0,2400,0.002
18,12,0,2400,0.002
18,13,0,2400,0.001
18,14,0,2400,0.001
18,15,0,2400,0.002
18,16,0,2400,0.005
18,17,0,2400,0.006
18,19,0,2400,0.003
18,20,0,2400,0.004
18,21,0,2400,0.001
18,22,0,2400,0.003
18,23,0,2400,0.001
19,1,0,2400,0.003
19,2,0,2400,0.001
19,4,0,2400,0.002
19,5,0,2400,0.001
19,6,0,2400,0.002
19,7,0,2400,0.004
19,8,0,2400,0.007
19,9,0,2400,0.004
19,10,0,2400,0.018
19,11,0,2400,0.004
19,12,0,2400,0.003
19,13,0,2400,0.003
19,14,0,2400,0.003
19,15,0,2400,0.008
19,16,0,2400,0.013
19,17,0,2400,0.017
19,18,0,2400,0.003
19,20,0,2400,0.012
19,21,0,2400,0.004
19,22,0,2400,0.012
19,23,0,2400,0.003
19,24,0,2400,0.001
20,1,0,2400,0.003
20,2,0,2400,0.001
20,4,0,2400,0.003
20,5,0,2400,0.001
20,6,0,2400,0.003
20,7,0,2400,0.005
20,8,0,2400,0.009
20,9,0,2400,0.006
20,10,0,2400,0.025
20,11,0,2400,0.006
20,12,0,2400,0.005
20,13,0,2400,0.006
20,14,0,2400,0.005
20,15,0,2400,0.011
20,16,0,2400,0.016
20,17,0,2400,0.017
20,18,0,2400,0.004
20,19,0,2400,0.012
20,21,0,2400,0.012
20,22,0,2400,0.024
20,23,0,2400,0.007
20,24,0,2400,0.004
21,1,0,2400,0.001
21,4,0,2400,0.002
21,5,0,2400,0.001
21,6,0,2400,0.001
21,7,0,2400,0.002
21,8,0,2400,0.004
21,9,0,2400,0.003
21,10,0,2400,0.012
21,11,0,2400,0.004
21,12,0,2400,0.003
21,13,0,2400,0.006
21,14,0,2400,0.004
21,15,0,2400,0.008
21,16,0,2400,0.006
21,17,0,2400,0.006
21,18,0,2400,0.001
21,19,0,2400,0.004
21,20,0,2400,0.012
21,22,0,2400,0.018
21,23,0,2400,0.007
21,24,0,2400,0.005
22,1,0,2400,0.004
22,2,0,2400,0.001
22,3,0,2400,0.001
22,4,0,2400,0.004
22,5,0,2400,0.002
22,6,0,2400,0.002
22,7,0,2400,0.005
22,8,0,2400,0.005
22,9,0,2400,0.007
22,10,0,2400,0.026
22,11,0,2400,0.011
22,12,0,2400,0.007
22,13,0,2400,0.013
22,14,0,2400,0.012
22,15,0,2400,0.026
22,16,0,2400,0.012
22,17,0,2400,0.017
22,18,0,2400,0.003
22,19,0,2400,0.012
22,20,0,2400,0.024
22,21,0,2400,0.018
22,23,0,2400,0.021
22,24,0,2400,0.011
23,1,0,2400,0.003
23,3,0,2400,0.001
23,4,0,2400,0.005
23,5,0,2400,0.001
23,6,0,2400,0.001
23,7,0,2400,0.002
23,8,0,2400,0.003
23,9,0,2400,0.005
23,10,0,2400,0.018
23,11,0,2400,0.013
23,12,0,2400,0.007
23,13,0,2400,0.008
23,14,0,2400,0.011
23,15,0,2400,0.01
23,16,0,2400,0.005
23,17,0,2400,0.006
23,18,0,2400,0.001
23,19,0,2400,0.003
